Gameweek,Home Team,Away Team,Score,True Result,Pred Result,Home Win %,Draw %,Away Win %,Log Loss,Brier Score
1,Liverpool,Bournemouth,4-2,H,H,44.4%,26.1%,28.5%,0.801,0.4559
1,Aston Villa,Newcastle,0-0,D,H,37.3%,23.9%,36.9%,1.4105,0.8573
1,Brighton,Fulham,1-1,D,H,45.2%,25.8%,27.9%,1.3429,0.8343
1,Sunderland,West Ham,3-0,H,A,0.0%,22.2%,77.3%,34.5342,1.6534
1,Tottenham,Burnley,3-0,H,H,52.2%,22.8%,22.8%,0.628,0.3262
1,Wolves,Man City,0-4,A,H,42.1%,26.2%,30.7%,1.1706,0.7269
1,Chelsea,Crystal Palace,0-0,D,H,48.1%,25.6%,25.2%,1.3533,0.8517
1,Nott'm Forest,Brentford,3-1,H,A,33.6%,26.7%,38.9%,1.0833,0.6641
1,Man United,Arsenal,0-1,A,H,41.8%,30.0%,27.8%,1.2772,0.7872
1,Leeds,Everton,1-0,H,H,0.0%,0.0%,0.0%,1.0986,0.6667
2,West Ham,Chelsea,1-5,A,H,40.5%,25.0%,33.1%,1.092,0.6746
2,Man City,Tottenham,0-2,A,A,31.1%,24.1%,43.0%,0.8252,0.476
2,Bournemouth,Wolves,1-0,H,H,37.0%,26.5%,35.6%,0.9843,0.5926
2,Brentford,Aston Villa,1-0,H,H,41.4%,24.8%,32.4%,0.8679,0.5078
2,Burnley,Sunderland,2-0,H,H,76.2%,23.4%,0.0%,0.268,0.1104
2,Arsenal,Leeds,5-0,H,H,46.2%,33.6%,20.1%,0.7717,0.4429
2,Crystal Palace,Nott'm Forest,1-1,D,H,37.2%,28.6%,33.7%,1.2463,0.762
2,Everton,Brighton,2-0,H,A,21.1%,28.3%,50.1%,1.5502,0.9548
2,Fulham,Man United,1-1,D,H,42.3%,28.2%,29.0%,1.2617,0.7797
2,Newcastle,Liverpool,2-3,A,H,44.5%,23.7%,29.8%,1.191,0.7495
3,Chelsea,Fulham,2-0,H,H,48.1%,25.6%,25.2%,0.7215,0.3962
3,Man United,Burnley,3-2,H,H,35.9%,29.2%,34.5%,1.0217,0.6159
3,Sunderland,Brentford,2-1,H,A,0.1%,25.0%,74.7%,7.4156,1.6225
3,Tottenham,Bournemouth,0-1,A,H,52.9%,23.7%,21.7%,1.5124,0.9558
3,Wolves,Everton,2-3,A,H,54.9%,27.7%,16.9%,1.774,1.0715
3,Leeds,Newcastle,0-0,D,A,28.8%,25.8%,44.3%,1.3429,0.8313
3,Brighton,Man City,2-1,H,H,44.3%,26.3%,28.4%,0.8038,0.4579
3,Nott'm Forest,West Ham,0-3,A,A,30.7%,26.4%,42.0%,0.8589,0.4992
3,Liverpool,Arsenal,1-0,H,H,53.7%,25.4%,19.9%,0.6117,0.3156
3,Aston Villa,Crystal Palace,0-3,A,H,46.1%,27.2%,25.9%,1.3423,0.8367
4,Arsenal,Nott'm Forest,3-0,H,A,28.6%,31.9%,39.3%,1.2513,0.7672
4,Bournemouth,Brighton,2-1,H,A,29.3%,28.5%,41.7%,1.2239,0.7563
4,Crystal Palace,Sunderland,0-0,D,H,69.4%,30.4%,0.1%,1.189,0.9661
4,Everton,Aston Villa,0-0,D,A,21.9%,29.3%,48.4%,1.2239,0.7828
4,Fulham,Leeds,1-0,H,H,45.5%,32.4%,21.9%,0.7863,0.4502
4,Newcastle,Wolves,1-0,H,H,37.2%,25.9%,35.8%,0.9786,0.5894
4,West Ham,Tottenham,0-3,A,H,39.1%,25.0%,34.5%,1.0489,0.6433
4,Brentford,Chelsea,2-2,D,H,39.3%,25.9%,33.8%,1.3401,0.8189
4,Burnley,Liverpool,0-1,A,H,36.8%,26.8%,35.6%,1.025,0.6217
4,Man City,Man United,3-0,H,H,39.6%,28.8%,31.1%,0.9207,0.5435
5,Liverpool,Everton,2-1,H,H,47.1%,31.5%,21.2%,0.7513,0.4239
5,Brighton,Tottenham,2-2,D,A,32.9%,25.4%,40.5%,1.3579,0.8306
5,Burnley,Nott'm Forest,1-1,D,A,34.6%,29.3%,35.7%,1.2249,0.7482
5,West Ham,Crystal Palace,1-2,A,H,48.9%,26.8%,23.6%,1.4368,0.8965
5,Wolves,Leeds,1-3,A,H,51.1%,30.2%,18.4%,1.6907,1.0197
5,Man United,Chelsea,2-1,H,A,29.8%,26.8%,42.6%,1.2032,0.7472
5,Fulham,Brentford,3-1,H,A,25.2%,26.7%,47.3%,1.371,0.8565
5,Bournemouth,Newcastle,0-0,D,A,29.7%,29.9%,40.1%,1.2052,0.7412
5,Sunderland,Aston Villa,1-1,D,A,0.1%,26.4%,73.3%,1.3293,1.0803
5,Arsenal,Man City,1-1,D,A,26.2%,30.5%,43.1%,1.1859,0.7379
6,Brentford,Man United,3-1,H,H,47.3%,25.3%,26.1%,0.736,0.4071
6,Chelsea,Brighton,1-3,A,H,39.3%,25.6%,33.9%,1.0702,0.6572
6,Crystal Palace,Liverpool,2-1,H,A,29.7%,29.9%,40.1%,1.2098,0.7439
6,Leeds,Bournemouth,2-2,D,D,29.7%,35.8%,34.4%,1.0261,0.6186
6,Man City,Burnley,5-1,H,H,36.3%,29.8%,33.5%,1.0094,0.6066
6,Nott'm Forest,Sunderland,0-1,A,H,71.6%,28.1%,0.1%,6.8104,1.5916
6,Tottenham,Wolves,1-1,D,H,42.5%,25.2%,30.9%,1.3645,0.8383
6,Aston Villa,Fulham,3-1,H,H,41.4%,28.2%,29.8%,0.8755,0.5106
6,Newcastle,Arsenal,1-2,A,H,38.2%,33.0%,28.6%,1.249,0.7643
6,Everton,West Ham,1-1,D,A,17.5%,27.1%,54.8%,1.2987,0.8635
7,Bournemouth,Fulham,3-1,H,H,35.6%,29.6%,34.4%,1.0286,0.6204
7,Leeds,Tottenham,1-2,A,A,27.7%,27.9%,43.8%,0.8186,0.4686
7,Arsenal,West Ham,2-0,H,A,26.9%,27.4%,45.0%,1.3056,0.813
7,Man United,Sunderland,2-0,H,H,76.3%,23.2%,0.1%,0.2664,0.109
7,Chelsea,Liverpool,2-1,H,H,51.5%,23.7%,23.0%,0.6451,0.3391
7,Aston Villa,Burnley,2-1,H,H,44.0%,25.5%,29.3%,0.8093,0.4625
7,Everton,Crystal Palace,2-1,H,A,27.0%,32.9%,40.0%,1.3085,0.8013
7,Newcastle,Nott'm Forest,2-0,H,H,38.8%,29.5%,31.4%,0.9427,0.5591
7,Wolves,Brighton,1-1,D,A,34.1%,27.3%,37.9%,1.2902,0.7887
7,Brentford,Man City,0-1,A,H,52.7%,22.7%,22.3%,1.4767,0.9404
8,Nott'm Forest,Chelsea,0-3,A,A,29.7%,25.9%,43.4%,0.8244,0.4736
8,Brighton,Newcastle,2-1,H,H,52.5%,25.2%,21.1%,0.6333,0.331
8,Burnley,Leeds,2-0,H,H,50.8%,26.4%,21.9%,0.6678,0.357
8,Crystal Palace,Bournemouth,3-3,D,H,44.1%,27.3%,27.9%,1.2919,0.8023
8,Man City,Everton,2-0,H,H,45.5%,31.4%,22.9%,0.7847,0.4472
8,Sunderland,Wolves,2-0,H,A,0.2%,36.8%,62.9%,6.1186,1.5277
8,Fulham,Arsenal,0-1,A,H,55.0%,26.4%,17.8%,1.717,1.0513
8,Tottenham,Aston Villa,1-2,A,H,45.8%,24.4%,28.1%,1.2524,0.7887
8,Liverpool,Man United,1-2,A,H,37.2%,27.3%,34.7%,1.0504,0.6391
8,West Ham,Brentford,0-2,A,H,41.8%,25.2%,31.7%,1.1349,0.7047
