Gameweek,Match,Score,Total Goals,True O/U,Pred O/U,Over %,Under %,Log Loss,Brier Score
1,Liverpool vs Bournemouth,4-2,6,Over,Over,62.3%,37.7%,0.4732,0.1421
1,Aston Villa vs Newcastle,0-0,0,Under,Over,68.7%,31.3%,1.1606,0.4716
1,Brighton vs Fulham,1-1,2,Under,Over,57.6%,42.4%,0.8568,0.3312
1,Sunderland vs West Ham,3-0,3,Over,Under,14.9%,85.1%,1.9045,0.7244
1,Tottenham vs Burnley,3-0,3,Over,Over,69.2%,30.8%,0.3685,0.095
1,Wolves vs Man City,0-4,4,Over,Over,63.6%,36.4%,0.4529,0.1326
1,Chelsea vs Crystal Palace,0-0,0,Under,Over,57.3%,42.7%,0.8517,0.3287
1,Nott'm Forest vs Brentford,3-1,4,Over,Over,56.9%,43.1%,0.5646,0.1861
1,Man United vs Arsenal,0-1,1,Under,Under,47.4%,52.6%,0.6426,0.2248
1,Leeds vs Everton,1-0,1,Under,Over,100.0%,0.0%,34.5396,1.0
2,West Ham vs Chelsea,1-5,6,Over,Over,66.2%,33.8%,0.4129,0.1144
2,Man City vs Tottenham,0-2,2,Under,Over,72.9%,27.1%,1.3042,0.5309
2,Bournemouth vs Wolves,1-0,1,Under,Over,60.8%,39.2%,0.9357,0.3693
2,Brentford vs Aston Villa,1-0,1,Under,Over,65.8%,34.2%,1.0741,0.4335
2,Burnley vs Sunderland,2-0,2,Under,Under,48.7%,51.3%,0.6683,0.2376
2,Arsenal vs Leeds,5-0,5,Over,Over,88.0%,12.0%,0.1274,0.0143
2,Crystal Palace vs Nott'm Forest,1-1,2,Under,Over,50.1%,49.9%,0.6947,0.2508
2,Everton vs Brighton,2-0,2,Under,Under,42.1%,57.9%,0.5459,0.177
2,Fulham vs Man United,1-1,2,Under,Under,50.0%,50.0%,0.6923,0.2496
2,Newcastle vs Liverpool,2-3,5,Over,Over,69.8%,30.2%,0.3594,0.0911
3,Chelsea vs Fulham,2-0,2,Under,Over,60.7%,39.3%,0.9337,0.3683
3,Man United vs Burnley,3-2,5,Over,Under,49.2%,50.8%,0.7087,0.2578
3,Sunderland vs Brentford,2-1,3,Over,Under,49.1%,50.9%,0.7121,0.2595
3,Tottenham vs Bournemouth,0-1,1,Under,Over,62.7%,37.2%,0.9875,0.3938
3,Wolves vs Everton,2-3,5,Over,Under,37.7%,62.3%,0.9763,0.3885
