Home Team,Away Team,xG_H,xG_A,Prob_H,Prob_D,Prob_A,Prob_Over_25,Prob_Under_25,Odds_Over_25,Odds_Under_25
Arsenal,Coventry,2.48,0.66,0.7234,0.1668,0.0689,0.607,0.393,0.0,0.0
Hull,Man United,1.77,1.71,0.3799,0.2473,0.355,0.6753,0.3247,0.0,0.0
Everton,Crystal Palace,1.63,0.98,0.5058,0.277,0.21,0.4837,0.5163,0.0,0.0
Ipswich,Sunderland,1.65,1.02,0.4992,0.2749,0.2183,0.4992,0.5008,0.0,0.0
Nott'm Forest,Leeds,1.86,1.2,0.5018,0.2534,0.2312,0.5914,0.4086,0.0,0.0
Brentford,Tottenham,2.15,1.22,0.5525,0.2275,0.196,0.653,0.347,0.0,0.0
Brighton,Aston Villa,1.77,1.23,0.4776,0.2611,0.25,0.5778,0.4222,0.0,0.0
Man City,Bournemouth,2.92,0.99,0.6825,0.1513,0.0901,0.7478,0.2522,0.0,0.0
Newcastle,Liverpool,1.96,1.68,0.4212,0.2381,0.318,0.7046,0.2954,0.0,0.0
Fulham,Chelsea,1.68,1.43,0.4142,0.2635,0.3112,0.6017,0.3983,0.0,0.0
